id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
0,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1,1,5,4,2,0,3,1,4,7,0,Blue,Normal,2,0,10,0,0,0,5,A
2,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
3,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
4,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
5,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
6,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
7,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
8,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
9,0,2,0,2,0,0,1,5,0,0,Green,Normal,0,0,1,0,0,0,0,none
10,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
11,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
12,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
13,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
14,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
15,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
16,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
17,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
18,5,8,2,3,1,4,1,1,14,5,n/a,High,5,0,21,1,0,12,19,B
19,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
20,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
21,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
22,1,3,0,2,0,1,1,4,1,0,Green,Normal,0,0,2,0,0,0,1,D
23,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,D
24,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
25,1,5,2,3,0,2,0,2,5,0,Green,High,0,0,5,0,0,2,5,none
26,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
27,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
28,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
29,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
30,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
31,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
32,0,3,4,2,0,1,5,1,0,4,Green,Normal,0,0,5,0,0,0,4,none
33,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
34,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
35,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
36,0,3,0,1,2,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
37,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
38,0,3,3,1,0,2,0,0,156,0,Blue,Normal,2,0,158,0,0,0,3,D
39,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
40,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
41,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,10,4,0,0,0,0,B
42,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
43,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
44,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
45,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
46,5,8,2,3,1,4,1,1,14,5,Green,High,5,0,20,0,0,12,19,B
47,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
48,3,10,6,2,2,6,4,1,0,13,Green,Normal,2,2,6,0,0,3,12,A
49,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
50,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
51,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
52,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
53,1,18,5,3,11,4,1,5,0,7,Blue,Normal,1,13,2,0,0,1,7,C
54,3,10,6,2,2,6,4,1,0,13,Green,Normal,2,10,6,0,0,3,12,A
55,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
56,1,5,2,3,0,2,1,1,0,5,Green,High,0,0,1,0,0,2,5,none
57,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
58,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
59,0,3,0,1,2,0,1,0,0,0,Blue,Normal,2,0,3,0,0,0,0,none
60,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
61,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
62,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
63,0,1,0,1,0,0,0,0,254,0,Blinking,High,0,0,255,1,0,0,0,B
64,1,5,2,3,0,2,1,1,0,5,Green,High,0,0,1,0,0,2,5,none
65,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
66,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
67,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
68,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
69,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
70,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
71,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
72,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
73,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
74,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
75,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
76,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
77,3,68,6,2,63,3,1,4,12,0,Blue,Normal,18,0,31,0,0,3,12,A
78,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
79,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,C
